image_id,true_label,pred_label,correct,confidence,entropy,degradation
485,9,0,0,0.35738781094551086,1.5291279554367065,blur
486,9,9,1,0.890310525894165,0.4051688313484192,blur
487,9,9,1,0.9889997839927673,0.0773807168006897,blur
488,5,3,0,0.37897488474845886,1.566476583480835,blur
489,0,0,1,0.621376633644104,1.0586516857147217,blur
490,1,1,1,0.9968453049659729,0.024951890110969543,blur
491,0,3,0,0.33222460746765137,1.819732427597046,blur
492,8,0,0,0.4972589313983917,1.154625654220581,blur
493,1,2,0,0.3548659682273865,1.8966455459594727,blur
494,1,1,1,0.962794840335846,0.18712958693504333,blur
495,8,8,1,0.8674968481063843,0.49975457787513733,blur
496,0,2,0,0.4735659062862396,1.238210916519165,blur
497,2,2,1,0.6487231850624084,0.9534481763839722,blur
498,2,2,1,0.9571149349212646,0.2198747992515564,blur
499,0,0,1,0.5515533089637756,1.1364243030548096,blur
500,4,2,0,0.8359580039978027,0.5810564160346985,blur
501,6,3,0,0.6274518966674805,1.0079622268676758,blur
502,5,5,1,0.3575206995010376,1.5434207916259766,blur
503,4,4,1,0.7657128572463989,0.6287920475006104,blur
504,9,3,0,0.4845517873764038,1.7104997634887695,blur
505,4,4,1,0.5010392665863037,1.1770215034484863,blur
506,7,7,1,0.9288380742073059,0.28030192852020264,blur
507,9,0,0,0.48089438676834106,1.6283684968948364,blur
508,9,9,1,0.6613013744354248,0.9001611471176147,blur
509,4,4,1,0.9475337266921997,0.26591187715530396,blur
510,5,5,1,0.9990692734718323,0.00801804382354021,blur
511,6,2,0,0.5588254928588867,1.1867878437042236,blur
512,6,6,1,0.4540879428386688,1.3375763893127441,blur
513,1,1,1,0.5442352890968323,1.4212020635604858,blur
514,5,5,1,0.6086832284927368,1.2172417640686035,blur
515,3,3,1,0.8239196538925171,0.5906561613082886,blur
516,8,8,1,0.9108315110206604,0.32618558406829834,blur
517,9,9,1,0.5944929122924805,1.34564208984375,blur
518,5,4,0,0.3236636519432068,1.4768953323364258,blur
519,8,0,0,0.858863890171051,0.5961357951164246,blur
520,5,7,0,0.44100260734558105,1.1515982151031494,blur
521,7,7,1,0.9711413383483887,0.1560174971818924,blur
522,0,0,1,0.5524727702140808,1.3292347192764282,blur
523,7,7,1,0.9835036993026733,0.11084359139204025,blur
524,0,0,1,0.7880515456199646,0.7260890007019043,blur
525,5,3,0,0.5614309906959534,0.9835991859436035,blur
526,0,0,1,0.49071362614631653,1.3178889751434326,blur
527,0,0,1,0.9911388754844666,0.053442832082509995,blur
528,4,4,1,0.6591497659683228,1.0484540462493896,blur
529,6,3,0,0.37006425857543945,1.4379578828811646,blur
530,9,9,1,0.756590723991394,1.002301812171936,blur
531,0,2,0,0.4549938142299652,1.3062312602996826,blur
532,9,4,0,0.3357684910297394,1.6791632175445557,blur
533,5,5,1,0.9373065829277039,0.2997235655784607,blur
534,6,4,0,0.41844454407691956,1.3518785238265991,blur
535,6,6,1,0.7036281824111938,0.9003462791442871,blur
536,6,2,0,0.6612257361412048,0.9095262289047241,blur
537,2,4,0,0.4642196595668793,1.220064401626587,blur
538,9,8,0,0.5549426078796387,1.5075265169143677,blur
539,0,0,1,0.5043169856071472,1.0377094745635986,blur
540,1,1,1,0.9807299375534058,0.10232219099998474,blur
541,7,7,1,0.5254923701286316,1.396073818206787,blur
542,6,2,0,0.6909487247467041,0.8851217031478882,blur
543,7,7,1,0.9834746718406677,0.1035158559679985,blur
544,5,5,1,0.9980200529098511,0.015480507165193558,blur
545,9,9,1,0.9678865671157837,0.19049972295761108,blur
546,1,1,1,0.9876002073287964,0.0831146091222763,blur
547,6,2,0,0.6175521016120911,0.7451260089874268,blur
548,2,2,1,0.5818052887916565,1.1911273002624512,blur
549,5,3,0,0.39761587977409363,1.3714358806610107,blur
550,5,3,0,0.3493768572807312,1.665388584136963,blur
551,5,3,0,0.5776618123054504,0.9262823462486267,blur
552,8,8,1,0.6259604692459106,0.7246326208114624,blur
553,5,3,0,0.7215447425842285,1.0211679935455322,blur
554,9,9,1,0.2772136330604553,1.9473297595977783,blur
555,4,4,1,0.9586913585662842,0.23368722200393677,blur
556,6,2,0,0.44735702872276306,1.3178024291992188,blur
557,4,4,1,0.9964656829833984,0.028808709233999252,blur
558,3,3,1,0.5931969881057739,1.0285961627960205,blur
559,2,2,1,0.9994613528251648,0.005449631251394749,blur
560,0,0,1,0.9736797213554382,0.15074807405471802,blur
561,7,4,0,0.7475932240486145,0.7857474684715271,blur
562,6,3,0,0.27668651938438416,1.6966344118118286,blur
563,2,2,1,0.4394882917404175,1.2713547945022583,blur
564,2,4,0,0.4739872217178345,0.8938785195350647,blur
565,3,3,1,0.7608203887939453,0.7617117762565613,blur
566,9,9,1,0.4946994185447693,1.237549066543579,blur
567,7,2,0,0.6215378046035767,1.105588674545288,blur
568,9,0,0,0.47327083349227905,1.556252121925354,blur
569,2,2,1,0.6808158755302429,0.8754202723503113,blur
570,6,2,0,0.49754607677459717,1.0888707637786865,blur
571,7,7,1,0.7129958868026733,0.6882803440093994,blur
572,1,3,0,0.7483536005020142,1.0043210983276367,blur
573,3,3,1,0.39649859070777893,1.2601548433303833,blur
574,6,6,1,0.6147760152816772,1.0530660152435303,blur
575,6,6,1,0.5925622582435608,1.1211445331573486,blur
576,8,8,1,0.4769274890422821,1.1982829570770264,blur
577,9,5,0,0.33067551255226135,1.7951875925064087,blur
578,7,7,1,0.5048748850822449,1.1862468719482422,blur
579,5,5,1,0.6438450217247009,1.2011460065841675,blur
580,4,4,1,0.9585362672805786,0.22936473786830902,blur
581,0,4,0,0.5517688989639282,1.1101624965667725,blur
582,8,8,1,0.965602695941925,0.2069154679775238,blur
583,4,2,0,0.739139199256897,0.7491824626922607,blur
584,0,0,1,0.542780876159668,0.9000235795974731,blur
585,9,3,0,0.6014017462730408,1.232073426246643,blur
586,3,2,0,0.6965190768241882,0.8878723382949829,blur
587,4,2,0,0.6169670224189758,0.959030032157898,blur
588,8,8,1,0.9251860976219177,0.318145215511322,blur
589,9,7,0,0.5513788461685181,1.1540882587432861,blur
590,6,3,0,0.6877161860466003,0.9268937706947327,blur
591,9,1,0,0.606162428855896,1.0798921585083008,blur
592,2,2,1,0.60563725233078,0.8705387115478516,blur
593,6,6,1,0.8103859424591064,0.677123486995697,blur
594,1,2,0,0.5500297546386719,1.0420728921890259,blur
595,4,4,1,0.5739483833312988,1.179625153541565,blur
596,7,4,0,0.333514004945755,1.4352561235427856,blur
597,3,3,1,0.6074100732803345,0.9648496508598328,blur
598,5,3,0,0.35081395506858826,1.5745997428894043,blur
599,3,4,0,0.29927992820739746,1.5278526544570923,blur
600,8,0,0,0.5659732222557068,1.2248088121414185,blur
601,5,5,1,0.871708869934082,0.47217610478401184,blur
602,0,0,1,0.8548965454101562,0.5397717356681824,blur
603,2,2,1,0.9688067436218262,0.1581609696149826,blur
604,1,1,1,0.9918100237846375,0.049156270921230316,blur
605,6,3,0,0.5654357075691223,0.9571936130523682,blur
606,4,4,1,0.43487197160720825,1.4564969539642334,blur
607,3,2,0,0.6292873620986938,1.166577696800232,blur
608,3,3,1,0.7934190630912781,0.6644985675811768,blur
609,9,9,1,0.8296167850494385,0.5442061424255371,blur
610,6,3,0,0.4193638861179352,1.248818039894104,blur
611,9,0,0,0.33199572563171387,1.8458406925201416,blur
612,8,4,0,0.2568482458591461,1.7240087985992432,blur
613,8,8,1,0.9791887402534485,0.12177493423223495,blur
614,5,5,1,0.9727628827095032,0.1294943392276764,blur
615,8,3,0,0.32995814085006714,1.435263991355896,blur
616,6,2,0,0.554419994354248,1.2266521453857422,blur
617,6,2,0,0.8021697998046875,0.7979499101638794,blur
618,2,2,1,0.7982133030891418,0.8075110912322998,blur
619,1,1,1,0.992656409740448,0.056181371212005615,blur
620,7,7,1,0.4219782054424286,1.551180362701416,blur
621,7,3,0,0.5181666612625122,1.214705228805542,blur
622,1,1,1,0.9828492999076843,0.10797663778066635,blur
623,2,2,1,0.7960432767868042,0.7381740808486938,blur
624,7,5,0,0.39375144243240356,1.41072678565979,blur
625,9,9,1,0.6289985775947571,0.711296558380127,blur
626,9,9,1,0.6101910471916199,0.8967002630233765,blur
627,4,4,1,0.8227285742759705,0.6604576706886292,blur
628,4,4,1,0.7833526730537415,0.7059765458106995,blur
629,1,1,1,0.900305449962616,0.4991760849952698,blur
630,2,2,1,0.7769700288772583,0.8543339967727661,blur
631,5,3,0,0.39087873697280884,1.2795929908752441,blur
632,6,3,0,0.3742503523826599,1.8722440004348755,blur
633,8,8,1,0.42082032561302185,1.5262643098831177,blur
634,7,4,0,0.4858347773551941,1.2645776271820068,blur
635,6,2,0,0.5560653805732727,1.0171313285827637,blur
636,8,7,0,0.625698447227478,1.1784782409667969,blur
637,3,2,0,0.4934549629688263,1.535966396331787,blur
638,0,0,1,0.9890776872634888,0.07699662446975708,blur
639,5,5,1,0.3570270240306854,1.357144832611084,blur
640,5,2,0,0.4440324604511261,1.2461845874786377,blur
641,3,3,1,0.9092265963554382,0.41508880257606506,blur
642,0,0,1,0.5564872026443481,1.3713316917419434,blur
643,7,7,1,0.4986073672771454,0.9181928038597107,blur
644,9,9,1,0.4262082278728485,1.7669744491577148,blur
645,1,9,0,0.3361985385417938,1.6067171096801758,blur
646,3,4,0,0.4370148181915283,1.2124929428100586,blur
647,4,4,1,0.8241842985153198,0.6742234826087952,blur
648,4,4,1,0.9706677794456482,0.17813336849212646,blur
649,5,2,0,0.5035070180892944,1.1580827236175537,blur
650,3,3,1,0.6563759446144104,0.9328503608703613,blur
651,9,0,0,0.47389090061187744,1.4618027210235596,blur
652,5,5,1,0.7574341893196106,0.7915324568748474,blur
653,6,2,0,0.7652904391288757,0.8663011789321899,blur
654,9,2,0,0.6956855058670044,1.0544248819351196,blur
655,2,4,0,0.5835288763046265,1.1126015186309814,blur
656,1,1,1,0.960350751876831,0.23171323537826538,blur
657,1,1,1,0.5676103830337524,1.4477676153182983,blur
658,4,2,0,0.3823346793651581,1.2718837261199951,blur
659,1,1,1,0.26144108176231384,1.8975958824157715,blur
660,9,9,1,0.3874277174472809,1.3159565925598145,blur
661,4,4,1,0.8941296339035034,0.40051865577697754,blur
662,7,7,1,0.990225613117218,0.06189072132110596,blur
663,6,3,0,0.3386170268058777,1.6227381229400635,blur
664,3,3,1,0.8827662467956543,0.48900115489959717,blur
665,8,0,0,0.6143167614936829,0.9677490592002869,blur
666,9,9,1,0.5762501358985901,1.1167595386505127,blur
667,0,0,1,0.9089974164962769,0.409137487411499,blur
668,1,1,1,0.4096246063709259,1.3771675825119019,blur
669,3,4,0,0.37863272428512573,1.3598989248275757,blur
670,6,2,0,0.6598802804946899,1.0104072093963623,blur
671,3,3,1,0.8807722330093384,0.4911728501319885,blur
672,6,3,0,0.6833770275115967,1.0454089641571045,blur
673,3,3,1,0.9297469258308411,0.2821521461009979,blur
674,2,2,1,0.33276474475860596,1.506136178970337,blur
675,0,2,0,0.3722132742404938,1.5405731201171875,blur
676,3,2,0,0.45337754487991333,1.5068755149841309,blur
677,1,7,0,0.3908790051937103,1.8315311670303345,blur
678,0,2,0,0.46941298246383667,1.363088607788086,blur
679,5,2,0,0.32310137152671814,1.687469244003296,blur
680,9,9,1,0.90864098072052,0.43275779485702515,blur
681,6,3,0,0.6992658376693726,1.0079152584075928,blur
682,4,2,0,0.339203417301178,1.7664051055908203,blur
683,8,8,1,0.8284878730773926,0.607041597366333,blur
684,9,7,0,0.5828530192375183,1.434518575668335,blur
685,6,4,0,0.8627597689628601,0.5393565893173218,blur
686,9,4,0,0.31424373388290405,1.9766782522201538,blur
687,6,7,0,0.36518508195877075,1.7810900211334229,blur
688,3,5,0,0.42798537015914917,1.5222504138946533,blur
689,0,0,1,0.400559663772583,1.5102051496505737,blur
690,3,7,0,0.3184562623500824,1.4801499843597412,blur
691,2,2,1,0.9568208456039429,0.21475479006767273,blur
692,2,2,1,0.6349590420722961,1.1418956518173218,blur
693,7,7,1,0.9208120703697205,0.27981844544410706,blur
694,8,0,0,0.6257635354995728,1.1181048154830933,blur
695,3,3,1,0.9810948371887207,0.10543185472488403,blur
696,8,0,0,0.6842957735061646,0.9440575838088989,blur
697,2,2,1,0.25931915640830994,1.9567549228668213,blur
698,7,2,0,0.36713457107543945,1.1155729293823242,blur
699,5,5,1,0.5025453567504883,1.2436580657958984,blur
700,7,7,1,0.533140242099762,1.1329885721206665,blur
701,2,4,0,0.5159574747085571,1.0687934160232544,blur
702,4,4,1,0.561957061290741,1.3281691074371338,blur
703,8,8,1,0.7336462736129761,0.9126794338226318,blur
704,7,4,0,0.2726631462574005,1.803241491317749,blur
705,4,4,1,0.8955152034759521,0.4589438736438751,blur
706,2,2,1,0.9781343340873718,0.12434670329093933,blur
707,9,9,1,0.7354139089584351,1.009819507598877,blur
708,8,0,0,0.8121911883354187,0.8309630155563354,blur
709,8,3,0,0.43342411518096924,1.660436987876892,blur
710,6,8,0,0.4242488443851471,1.6629955768585205,blur
711,8,0,0,0.47385281324386597,1.392288327217102,blur
712,8,4,0,0.2784949541091919,1.7702572345733643,blur
713,7,7,1,0.4060225486755371,1.317878246307373,blur
714,4,4,1,0.8091641664505005,0.6865837574005127,blur
715,3,2,0,0.5432356595993042,1.0535974502563477,blur
716,3,3,1,0.7574154734611511,0.8972935676574707,blur
717,8,3,0,0.458918035030365,1.5583934783935547,blur
718,4,4,1,0.9418845176696777,0.2968788146972656,blur
719,9,9,1,0.56204754114151,1.0573891401290894,blur
720,4,4,1,0.6437551975250244,1.2078983783721924,blur
721,8,0,0,0.6489976048469543,0.9570342302322388,blur
722,8,8,1,0.9151157736778259,0.38211822509765625,blur
723,1,1,1,0.9805973172187805,0.11463961750268936,blur
724,8,0,0,0.5970987677574158,0.913037896156311,blur
725,2,2,1,0.32760095596313477,1.6208757162094116,blur
726,1,1,1,0.9743766188621521,0.14214928448200226,blur
727,3,3,1,0.5916570425033569,1.4197545051574707,blur
728,6,8,0,0.7039499282836914,1.0977187156677246,blur
729,5,5,1,0.3654572069644928,1.2289352416992188,blur
730,4,4,1,0.49493736028671265,1.1347887516021729,blur
731,2,2,1,0.7330464124679565,0.6677154302597046,blur
732,7,7,1,0.9635383486747742,0.18618202209472656,blur
733,9,9,1,0.26101046800613403,1.826263189315796,blur
734,9,5,0,0.45995742082595825,1.5361617803573608,blur
735,4,4,1,0.8824087381362915,0.47102054953575134,blur
736,1,0,0,0.6080194115638733,1.2796235084533691,blur
737,4,2,0,0.9181945323944092,0.3837198317050934,blur
738,1,1,1,0.7258532047271729,0.9733322858810425,blur
739,3,5,0,0.5731139183044434,1.2313694953918457,blur
740,2,2,1,0.9316902160644531,0.32625818252563477,blur
741,7,7,1,0.6000514626502991,1.3545255661010742,blur
742,0,0,1,0.9110977053642273,0.34570959210395813,blur
743,7,4,0,0.8276047110557556,0.6193807721138,blur
744,9,2,0,0.48337411880493164,1.1313211917877197,blur
745,7,7,1,0.6871873140335083,0.9654443264007568,blur
746,6,2,0,0.6770123839378357,1.0510950088500977,blur
747,6,6,1,0.53645259141922,1.1348161697387695,blur
748,2,2,1,0.8762028217315674,0.4633287787437439,blur
749,5,3,0,0.8168938755989075,0.7014255523681641,blur
750,9,9,1,0.8983280658721924,0.44493210315704346,blur
751,2,0,0,0.8357661962509155,0.566656768321991,blur
752,9,8,0,0.34123536944389343,1.3051379919052124,blur
753,1,1,1,0.47632601857185364,1.6007890701293945,blur
754,2,2,1,0.913978099822998,0.3681255280971527,blur
755,2,2,1,0.7462817430496216,0.7696682214736938,blur
756,6,6,1,0.5669405460357666,1.2704230546951294,blur
757,8,8,1,0.9790213108062744,0.11802922189235687,blur
758,2,2,1,0.9442223310470581,0.306951642036438,blur
759,1,1,1,0.9804737567901611,0.0982770025730133,blur
760,3,7,0,0.4694812297821045,1.0792155265808105,blur
761,6,2,0,0.3478267192840576,1.5844054222106934,blur
762,6,2,0,0.8457390069961548,0.5704743266105652,blur
763,0,0,1,0.4606061577796936,1.2365063428878784,blur
764,1,1,1,0.9777854084968567,0.13948366045951843,blur
765,2,2,1,0.998903751373291,0.008798124268651009,blur
766,7,0,0,0.25671955943107605,1.835646152496338,blur
767,0,8,0,0.3604646623134613,1.4434422254562378,blur
768,5,5,1,0.48596397042274475,0.898443341255188,blur
769,4,4,1,0.7995672821998596,0.7174699306488037,blur
770,6,5,0,0.622890830039978,1.0733925104141235,blur
771,1,8,0,0.6197136044502258,1.3261594772338867,blur
772,6,6,1,0.7748779058456421,0.6470836400985718,blur
773,4,4,1,0.902280867099762,0.4427037835121155,blur
774,0,0,1,0.5600031018257141,1.0422122478485107,blur
775,2,2,1,0.60032719373703,0.8399449586868286,blur
776,2,2,1,0.9171350598335266,0.33267027139663696,blur
777,6,3,0,0.45791885256767273,1.401944637298584,blur
778,0,0,1,0.9399476647377014,0.2332628071308136,blur
779,5,6,0,0.616921603679657,1.1069669723510742,blur
780,9,9,1,0.9191052317619324,0.3647964298725128,blur
781,1,1,1,0.5500174760818481,1.4626615047454834,blur
782,7,7,1,0.6641091108322144,0.8959047794342041,blur
783,6,2,0,0.44326820969581604,1.3033565282821655,blur
784,7,4,0,0.5546596050262451,1.2002012729644775,blur
785,0,0,1,0.7296470999717712,0.9926064014434814,blur
786,3,3,1,0.9845471978187561,0.0997890755534172,blur
787,9,8,0,0.5960540771484375,1.216444969177246,blur
788,6,2,0,0.7731454372406006,0.7438482046127319,blur
789,8,8,1,0.8179309368133545,0.6413977742195129,blur
790,3,3,1,0.48667722940444946,1.3351471424102783,blur
791,0,0,1,0.6280370950698853,0.9256553649902344,blur
792,3,5,0,0.6603541970252991,0.94012051820755,blur
793,4,4,1,0.41645291447639465,1.2518880367279053,blur
794,7,4,0,0.6977943778038025,0.8418340086936951,blur
795,7,4,0,0.6404563784599304,1.0641891956329346,blur
796,1,9,0,0.2658613324165344,1.7114369869232178,blur
797,4,4,1,0.42433375120162964,1.486562967300415,blur
798,7,4,0,0.6271464824676514,1.1191598176956177,blur
799,2,2,1,0.8265756368637085,0.5652241110801697,blur
800,7,7,1,0.9910092353820801,0.06431280076503754,blur
801,1,1,1,0.7742801904678345,0.8975126147270203,blur
802,4,4,1,0.9876835942268372,0.08076610416173935,blur
803,7,7,1,0.7966146469116211,0.6429571509361267,blur
804,4,4,1,0.780653715133667,0.7984343767166138,blur
805,4,4,1,0.8801543712615967,0.5147968530654907,blur
806,8,8,1,0.510016679763794,0.9458906054496765,blur
807,4,4,1,0.7625294923782349,0.7542396187782288,blur
808,7,7,1,0.7208815813064575,0.8409943580627441,blur
809,7,7,1,0.6459164619445801,0.9864929914474487,blur
810,5,2,0,0.5217369198799133,1.4895784854888916,blur
811,3,3,1,0.8321951031684875,0.6324193477630615,blur
812,7,4,0,0.8142349123954773,0.49852630496025085,blur
813,2,2,1,0.9892259240150452,0.07525284588336945,blur
814,0,0,1,0.8678535223007202,0.5820004940032959,blur
815,8,8,1,0.9727760553359985,0.1426749974489212,blur
816,9,9,1,0.48582717776298523,1.659205675125122,blur
817,5,5,1,0.527350664138794,1.4245671033859253,blur
818,8,3,0,0.4099694490432739,1.5781337022781372,blur
819,3,3,1,0.5918940901756287,1.0352489948272705,blur
820,6,2,0,0.8290895819664001,0.7500278949737549,blur
821,2,2,1,0.544120728969574,1.2246309518814087,blur
822,0,0,1,0.6890557408332825,1.0379174947738647,blur
823,8,8,1,0.9777336716651917,0.11975660920143127,blur
824,7,7,1,0.8550480604171753,0.551624596118927,blur
825,3,3,1,0.8018271327018738,0.7649801969528198,blur
826,7,3,0,0.22456364333629608,1.791355848312378,blur
827,6,3,0,0.44796380400657654,1.4757561683654785,blur
828,5,5,1,0.5716334581375122,0.9380506873130798,blur
829,3,5,0,0.5661691427230835,1.2810947895050049,blur
830,1,1,1,0.9637773036956787,0.2061716616153717,blur
831,3,3,1,0.8991464376449585,0.47061794996261597,blur
832,2,2,1,0.9403707385063171,0.31000977754592896,blur
833,2,7,0,0.5561549663543701,1.1528759002685547,blur
834,5,2,0,0.8677610754966736,0.5608056783676147,blur
835,4,4,1,0.5963011384010315,1.1286373138427734,blur
836,1,2,0,0.736610472202301,0.9554780721664429,blur
837,2,4,0,0.6504834294319153,0.6736577749252319,blur
838,9,2,0,0.7977849245071411,0.8012521862983704,blur
839,2,2,1,0.8736101984977722,0.5945045948028564,blur
840,7,7,1,0.9995253086090088,0.004481007345020771,blur
841,0,0,1,0.7378869652748108,0.6863589286804199,blur
842,7,4,0,0.82829350233078,0.6551309823989868,blur
843,2,2,1,0.9316986799240112,0.2846531867980957,blur
844,1,1,1,0.5971103310585022,1.3094209432601929,blur
845,3,3,1,0.5194708704948425,0.8828608989715576,blur
846,2,2,1,0.9794711470603943,0.12347696721553802,blur
847,0,0,1,0.7771298289299011,0.7439706325531006,blur
848,2,2,1,0.9303277134895325,0.3360646665096283,blur
849,4,4,1,0.9690530896186829,0.1834033727645874,blur
