image_id,true_label,pred_label,correct,confidence,entropy,degradation
485,9,2,0,0.3630877733230591,1.3893637657165527,noise
486,9,2,0,0.41067034006118774,1.425628900527954,noise
487,9,2,0,0.7069560885429382,1.0198909044265747,noise
488,5,0,0,0.506689190864563,1.2460060119628906,noise
489,0,0,1,0.6524141430854797,1.1405751705169678,noise
490,1,2,0,0.6342291831970215,1.1249066591262817,noise
491,0,2,0,0.546042799949646,1.016719102859497,noise
492,8,0,0,0.7106095552444458,1.0122665166854858,noise
493,1,2,0,0.6107944250106812,1.1111328601837158,noise
494,1,0,0,0.30829644203186035,1.4970537424087524,noise
495,8,2,0,0.5011765360832214,1.2618966102600098,noise
496,0,2,0,0.4877992868423462,1.4200410842895508,noise
497,2,0,0,0.6842745542526245,1.0174556970596313,noise
498,2,0,0,0.5304065942764282,1.2017720937728882,noise
499,0,2,0,0.4005580246448517,1.4522159099578857,noise
500,4,0,0,0.8082008957862854,0.718309760093689,noise
501,6,2,0,0.3328983783721924,1.384965419769287,noise
502,5,0,0,0.6501114964485168,1.0034549236297607,noise
503,4,0,0,0.544174075126648,1.1779321432113647,noise
504,9,2,0,0.4599051773548126,1.342797040939331,noise
505,4,0,0,0.5040993094444275,1.2119635343551636,noise
506,7,2,0,0.41009363532066345,1.358293890953064,noise
507,9,0,0,0.4324561655521393,1.2769455909729004,noise
508,9,2,0,0.391095906496048,1.4987914562225342,noise
509,4,0,0,0.6252040863037109,0.9826639294624329,noise
510,5,0,0,0.41931626200675964,1.3638801574707031,noise
511,6,2,0,0.4701025187969208,1.3506197929382324,noise
512,6,0,0,0.505898118019104,1.1978148221969604,noise
513,1,2,0,0.5437092185020447,1.2558860778808594,noise
514,5,2,0,0.6095095872879028,1.2228800058364868,noise
515,3,2,0,0.5282886624336243,1.2258141040802002,noise
516,8,2,0,0.4474877119064331,1.4189642667770386,noise
517,9,2,0,0.6758918762207031,1.0401700735092163,noise
518,5,2,0,0.6948903203010559,1.0492973327636719,noise
519,8,2,0,0.6526949405670166,1.0174864530563354,noise
520,5,2,0,0.41379109025001526,1.414886713027954,noise
521,7,2,0,0.4202701449394226,1.3308888673782349,noise
522,0,2,0,0.38397589325904846,1.4173496961593628,noise
523,7,2,0,0.4844890832901001,1.1311918497085571,noise
524,0,2,0,0.4522526264190674,1.406301736831665,noise
525,5,0,0,0.7669986486434937,0.8423504829406738,noise
526,0,2,0,0.3977540135383606,1.495863437652588,noise
527,0,2,0,0.7076771259307861,0.9761943221092224,noise
528,4,2,0,0.36908358335494995,1.3924187421798706,noise
529,6,0,0,0.7961739897727966,0.7246201634407043,noise
530,9,2,0,0.4147752821445465,1.322416067123413,noise
531,0,0,1,0.5386291742324829,1.0234858989715576,noise
532,9,2,0,0.43996095657348633,1.2376642227172852,noise
533,5,2,0,0.48290008306503296,1.3445181846618652,noise
534,6,0,0,0.5077540278434753,1.1294403076171875,noise
535,6,2,0,0.4844520092010498,1.2985012531280518,noise
536,6,0,0,0.720241367816925,0.9865002036094666,noise
537,2,0,0,0.7807911038398743,0.8050062656402588,noise
538,9,0,0,0.46593162417411804,1.2991888523101807,noise
539,0,2,0,0.4087994396686554,1.3184610605239868,noise
540,1,2,0,0.5624534487724304,1.2642000913619995,noise
541,7,2,0,0.369909405708313,1.4467003345489502,noise
542,6,3,0,0.4797748625278473,1.3051562309265137,noise
543,7,0,0,0.471202552318573,1.3798569440841675,noise
544,5,0,0,0.3778248131275177,1.4384273290634155,noise
545,9,2,0,0.5176069140434265,1.137247085571289,noise
546,1,2,0,0.3593888282775879,1.4196171760559082,noise
547,6,2,0,0.8680869340896606,0.589011013507843,noise
548,2,2,1,0.43348851799964905,1.2841640710830688,noise
549,5,2,0,0.3695032000541687,1.5056872367858887,noise
550,5,0,0,0.37960514426231384,1.364678978919983,noise
551,5,0,0,0.522322416305542,1.3186784982681274,noise
552,8,0,0,0.37253236770629883,1.4879072904586792,noise
553,5,0,0,0.5233432650566101,1.2919909954071045,noise
554,9,0,0,0.456938773393631,1.3589723110198975,noise
555,4,0,0,0.5948026180267334,1.1864001750946045,noise
556,6,0,0,0.46877521276474,1.3195924758911133,noise
557,4,0,0,0.6358071565628052,1.0562914609909058,noise
558,3,2,0,0.37287625670433044,1.396695852279663,noise
559,2,0,0,0.8172521591186523,0.7251157760620117,noise
560,0,0,1,0.4957619905471802,1.243901252746582,noise
561,7,0,0,0.7685633301734924,0.7772520780563354,noise
562,6,2,0,0.5487036108970642,1.292283535003662,noise
563,2,0,0,0.47346732020378113,1.368952751159668,noise
564,2,2,1,0.5289202332496643,1.1480491161346436,noise
565,3,0,0,0.5730733871459961,0.9551520943641663,noise
566,9,2,0,0.5019897818565369,1.303117275238037,noise
567,7,0,0,0.3902124762535095,1.4649083614349365,noise
568,9,0,0,0.8341022729873657,0.6722434163093567,noise
569,2,2,1,0.5754191875457764,1.1300736665725708,noise
570,6,0,0,0.6854286789894104,1.0576293468475342,noise
571,7,2,0,0.42889729142189026,1.4154672622680664,noise
572,1,2,0,0.4103974401950836,1.3283449411392212,noise
573,3,0,0,0.8165313005447388,0.7325875759124756,noise
574,6,2,0,0.4379081428050995,1.406557559967041,noise
575,6,0,0,0.5924793481826782,1.242235779762268,noise
576,8,2,0,0.436566561460495,1.284543752670288,noise
577,9,2,0,0.43317046761512756,1.3710321187973022,noise
578,7,5,0,0.45004594326019287,1.2291898727416992,noise
579,5,2,0,0.4404565095901489,1.3195197582244873,noise
580,4,0,0,0.7103802561759949,0.9665682315826416,noise
581,0,2,0,0.40965279936790466,1.3979891538619995,noise
582,8,2,0,0.5298418402671814,1.3053852319717407,noise
583,4,0,0,0.6817622184753418,1.0164703130722046,noise
584,0,0,1,0.5659101605415344,1.2719430923461914,noise
585,9,0,0,0.2858096659183502,1.5837644338607788,noise
586,3,0,0,0.6055742502212524,1.1148537397384644,noise
587,4,0,0,0.5630027055740356,1.2007172107696533,noise
588,8,0,0,0.6393617987632751,0.9640076160430908,noise
589,9,2,0,0.5727946758270264,1.2034590244293213,noise
590,6,2,0,0.43840834498405457,1.3297395706176758,noise
591,9,2,0,0.40833383798599243,1.4789570569992065,noise
592,2,0,0,0.5634639859199524,1.190582036972046,noise
593,6,0,0,0.42437273263931274,1.313588261604309,noise
594,1,2,0,0.6595993041992188,1.0171878337860107,noise
595,4,0,0,0.5265824794769287,1.23127281665802,noise
596,7,2,0,0.48066920042037964,1.397829294204712,noise
597,3,5,0,0.2882157862186432,1.540877342224121,noise
598,5,0,0,0.5308691263198853,1.2948248386383057,noise
599,3,0,0,0.715680718421936,0.9697441458702087,noise
600,8,2,0,0.4402446448802948,1.3985551595687866,noise
601,5,2,0,0.3563929796218872,1.4251784086227417,noise
602,0,2,0,0.4186023771762848,1.3796117305755615,noise
603,2,0,0,0.5549846887588501,1.2129318714141846,noise
604,1,2,0,0.34343960881233215,1.4290565252304077,noise
605,6,0,0,0.4565894305706024,1.261698603630066,noise
606,4,0,0,0.6145951151847839,1.253849983215332,noise
607,3,0,0,0.8421081304550171,0.6622593402862549,noise
608,3,2,0,0.2944725453853607,1.4998290538787842,noise
609,9,0,0,0.41576144099235535,1.3817274570465088,noise
610,6,2,0,0.4958055913448334,1.2876054048538208,noise
611,9,2,0,0.4671541154384613,1.351902961730957,noise
612,8,2,0,0.5680326819419861,1.2628588676452637,noise
613,8,2,0,0.35545894503593445,1.4451206922531128,noise
614,5,5,1,0.3367671072483063,1.526246428489685,noise
615,8,0,0,0.40485697984695435,1.3215889930725098,noise
616,6,2,0,0.6135768294334412,1.138971209526062,noise
617,6,3,0,0.3662480413913727,1.382498025894165,noise
618,2,0,0,0.48733484745025635,1.1774286031723022,noise
619,1,2,0,0.5314173698425293,1.1774457693099976,noise
620,7,2,0,0.5219758152961731,1.2498043775558472,noise
621,7,2,0,0.5459223389625549,1.2872216701507568,noise
622,1,2,0,0.44099777936935425,1.4059159755706787,noise
623,2,2,1,0.5139912366867065,1.3391869068145752,noise
624,7,0,0,0.5016088485717773,1.2935372591018677,noise
625,9,0,0,0.41739824414253235,1.4119551181793213,noise
626,9,2,0,0.5467822551727295,1.3269163370132446,noise
627,4,0,0,0.6140366196632385,1.1343125104904175,noise
628,4,2,0,0.3823261559009552,1.359730839729309,noise
629,1,0,0,0.49305459856987,1.2205684185028076,noise
630,2,0,0,0.7323537468910217,0.9500148892402649,noise
631,5,0,0,0.7707663178443909,0.8750345706939697,noise
632,6,2,0,0.5004736185073853,1.2524338960647583,noise
633,8,2,0,0.4649094343185425,1.3074588775634766,noise
634,7,0,0,0.407096266746521,1.337908148765564,noise
635,6,2,0,0.4407535195350647,1.3826278448104858,noise
636,8,2,0,0.5125961899757385,1.2492583990097046,noise
637,3,2,0,0.45272096991539,1.3025753498077393,noise
638,0,0,1,0.5205469131469727,1.1403143405914307,noise
639,5,0,0,0.6034641265869141,1.128706455230713,noise
640,5,0,0,0.675480842590332,1.069685459136963,noise
641,3,2,0,0.4144989550113678,1.4496870040893555,noise
642,0,0,1,0.6891307234764099,0.9227283000946045,noise
643,7,0,0,0.6862518787384033,0.983371913433075,noise
644,9,2,0,0.4032048285007477,1.3143126964569092,noise
645,1,2,0,0.6394208073616028,1.1388204097747803,noise
646,3,0,0,0.5159307718276978,1.3018763065338135,noise
647,4,2,0,0.4148595333099365,1.3558077812194824,noise
648,4,0,0,0.3167901933193207,1.4919521808624268,noise
649,5,2,0,0.40409189462661743,1.310902714729309,noise
650,3,2,0,0.38655149936676025,1.4198874235153198,noise
651,9,2,0,0.6869087815284729,1.028659462928772,noise
652,5,2,0,0.43615537881851196,1.3523104190826416,noise
653,6,0,0,0.5575007200241089,1.2694870233535767,noise
654,9,2,0,0.518989622592926,1.2096796035766602,noise
655,2,0,0,0.627886176109314,0.9928492307662964,noise
656,1,2,0,0.5972596406936646,1.204145908355713,noise
657,1,2,0,0.5057474374771118,1.3428244590759277,noise
658,4,0,0,0.36458513140678406,1.4658972024917603,noise
659,1,2,0,0.5681972503662109,1.0589649677276611,noise
660,9,0,0,0.31956955790519714,1.5366382598876953,noise
661,4,0,0,0.30930501222610474,1.4879660606384277,noise
662,7,2,0,0.5377559065818787,1.2469077110290527,noise
663,6,0,0,0.5215457677841187,1.1821699142456055,noise
664,3,0,0,0.4128608703613281,1.2870315313339233,noise
665,8,0,0,0.5292996764183044,1.1917669773101807,noise
666,9,2,0,0.430806964635849,1.3342392444610596,noise
667,0,2,0,0.4941790997982025,1.3823002576828003,noise
668,1,2,0,0.6008045077323914,1.154617428779602,noise
669,3,0,0,0.44324561953544617,1.101780891418457,noise
670,6,0,0,0.38785848021507263,1.3860485553741455,noise
671,3,0,0,0.6521475315093994,0.9217905402183533,noise
672,6,5,0,0.31855934858322144,1.481689214706421,noise
673,3,2,0,0.33273935317993164,1.4822609424591064,noise
674,2,2,1,0.436998575925827,1.2388442754745483,noise
675,0,0,1,0.59122234582901,1.071131944656372,noise
676,3,2,0,0.4737517237663269,1.3362205028533936,noise
677,1,2,0,0.435472697019577,1.4301799535751343,noise
678,0,2,0,0.38850411772727966,1.2977001667022705,noise
679,5,2,0,0.48569992184638977,1.4070243835449219,noise
680,9,2,0,0.3898378014564514,1.4516050815582275,noise
681,6,0,0,0.3264915645122528,1.5067424774169922,noise
682,4,0,0,0.6901747584342957,0.9224802851676941,noise
683,8,2,0,0.3579952120780945,1.4067463874816895,noise
684,9,0,0,0.45888516306877136,1.2252042293548584,noise
685,6,0,0,0.8114957213401794,0.7590108513832092,noise
686,9,2,0,0.5298949480056763,1.073286533355713,noise
687,6,2,0,0.40876832604408264,1.3772904872894287,noise
688,3,0,0,0.3678513765335083,1.4331661462783813,noise
689,0,2,0,0.4636285901069641,1.401611328125,noise
690,3,0,0,0.5801665782928467,1.1962471008300781,noise
691,2,2,1,0.6804406642913818,1.0205093622207642,noise
692,2,0,0,0.6799870133399963,1.042452096939087,noise
693,7,2,0,0.78099524974823,0.8372746109962463,noise
694,8,0,0,0.5742440223693848,1.088377833366394,noise
695,3,2,0,0.3853056728839874,1.3127919435501099,noise
696,8,0,0,0.6364151239395142,1.1355576515197754,noise
697,2,2,1,0.37348076701164246,1.3931474685668945,noise
698,7,2,0,0.5041146278381348,1.198610782623291,noise
699,5,2,0,0.3451736569404602,1.4822443723678589,noise
700,7,2,0,0.5438055396080017,1.2589367628097534,noise
701,2,0,0,0.3401651680469513,1.5149250030517578,noise
702,4,2,0,0.5322458744049072,1.244112491607666,noise
703,8,5,0,0.3595815598964691,1.3566635847091675,noise
704,7,0,0,0.47623369097709656,1.268849492073059,noise
705,4,0,0,0.4218413531780243,1.266289472579956,noise
706,2,0,0,0.6792546510696411,1.0186251401901245,noise
707,9,0,0,0.8303993344306946,0.7076092958450317,noise
708,8,2,0,0.5007184147834778,1.2766165733337402,noise
709,8,0,0,0.6923297643661499,0.9397286176681519,noise
710,6,2,0,0.3887147009372711,1.3835210800170898,noise
711,8,0,0,0.6785160303115845,0.9428220391273499,noise
712,8,0,0,0.4665364921092987,1.3104467391967773,noise
713,7,2,0,0.6565070748329163,1.055562973022461,noise
714,4,0,0,0.4141440987586975,1.2619518041610718,noise
715,3,2,0,0.6799299120903015,1.0414073467254639,noise
716,3,0,0,0.48185986280441284,1.369478464126587,noise
717,8,2,0,0.6185839176177979,1.121396541595459,noise
718,4,2,0,0.6115074753761292,1.1472727060317993,noise
719,9,0,0,0.7346781492233276,0.9082808494567871,noise
720,4,2,0,0.5762559175491333,1.218139886856079,noise
721,8,2,0,0.4125272035598755,1.410430669784546,noise
722,8,0,0,0.3817789554595947,1.463059902191162,noise
723,1,2,0,0.6964405179023743,0.954873263835907,noise
724,8,2,0,0.5385262966156006,1.3527958393096924,noise
725,2,0,0,0.7395977973937988,0.7985268831253052,noise
726,1,0,0,0.6876551508903503,0.923940896987915,noise
727,3,0,0,0.647658109664917,1.1039934158325195,noise
728,6,0,0,0.6248019337654114,1.1053647994995117,noise
729,5,2,0,0.4783685505390167,1.3345539569854736,noise
730,4,0,0,0.33177468180656433,1.5596182346343994,noise
731,2,2,1,0.7818548083305359,0.7829189896583557,noise
732,7,2,0,0.5350048542022705,1.1734914779663086,noise
733,9,0,0,0.6643606424331665,0.9787967205047607,noise
734,9,2,0,0.6344764828681946,1.1731197834014893,noise
735,4,0,0,0.4218556582927704,1.3662915229797363,noise
736,1,2,0,0.46407821774482727,1.3525060415267944,noise
737,4,0,0,0.5555301904678345,1.1160234212875366,noise
738,1,2,0,0.4405636787414551,1.3418970108032227,noise
739,3,2,0,0.5325706601142883,1.1805286407470703,noise
740,2,0,0,0.4599572718143463,1.2550541162490845,noise
741,7,2,0,0.43184971809387207,1.4712119102478027,noise
742,0,2,0,0.5042068362236023,1.3539791107177734,noise
743,7,2,0,0.6366285681724548,1.1249666213989258,noise
744,9,0,0,0.3891412019729614,1.3711004257202148,noise
745,7,0,0,0.47378039360046387,1.3109725713729858,noise
746,6,0,0,0.48614028096199036,1.1739084720611572,noise
747,6,0,0,0.42673954367637634,1.354691982269287,noise
748,2,0,0,0.5808586478233337,1.2033734321594238,noise
749,5,0,0,0.6441342234611511,1.147588849067688,noise
750,9,2,0,0.5320250391960144,1.2974838018417358,noise
751,2,0,0,0.6432633996009827,1.1622508764266968,noise
752,9,2,0,0.38077419996261597,1.4678547382354736,noise
753,1,2,0,0.41331979632377625,1.3013901710510254,noise
754,2,0,0,0.5375362634658813,1.2184197902679443,noise
755,2,0,0,0.856145977973938,0.5990347862243652,noise
756,6,2,0,0.4100129306316376,1.3204628229141235,noise
757,8,0,0,0.7590046525001526,0.8830244541168213,noise
758,2,0,0,0.6240136623382568,1.1214793920516968,noise
759,1,2,0,0.5525873899459839,1.248548984527588,noise
760,3,0,0,0.5341335535049438,1.2344005107879639,noise
761,6,0,0,0.4310706555843353,1.2544316053390503,noise
762,6,2,0,0.7570891976356506,0.8804047107696533,noise
763,0,2,0,0.6232804656028748,1.0187199115753174,noise
764,1,2,0,0.48751100897789,1.3951168060302734,noise
765,2,0,0,0.7265318036079407,0.8416835069656372,noise
766,7,2,0,0.46950671076774597,1.1725995540618896,noise
767,0,2,0,0.34080055356025696,1.46981942653656,noise
768,5,0,0,0.4898865818977356,1.2218550443649292,noise
769,4,0,0,0.5414338707923889,1.213758945465088,noise
770,6,2,0,0.5790334939956665,1.2002513408660889,noise
771,1,2,0,0.6131027340888977,1.0944792032241821,noise
772,6,2,0,0.46836456656455994,1.381345510482788,noise
773,4,0,0,0.5987987518310547,1.2027417421340942,noise
774,0,0,1,0.6513201594352722,0.9685604572296143,noise
775,2,2,1,0.4287879765033722,1.3921966552734375,noise
776,2,2,1,0.6815499663352966,1.0548900365829468,noise
777,6,0,0,0.32876771688461304,1.5507709980010986,noise
778,0,2,0,0.3209187388420105,1.4879469871520996,noise
779,5,2,0,0.5565292239189148,1.2801125049591064,noise
780,9,2,0,0.5485780239105225,1.2036219835281372,noise
781,1,2,0,0.6860853433609009,1.0686416625976562,noise
782,7,0,0,0.5108858942985535,1.212827444076538,noise
783,6,2,0,0.4243534803390503,1.479712963104248,noise
784,7,0,0,0.6586925387382507,0.930448055267334,noise
785,0,2,0,0.3806057870388031,1.408542513847351,noise
786,3,2,0,0.531197726726532,1.2424122095108032,noise
787,9,2,0,0.5810279846191406,1.2191154956817627,noise
788,6,0,0,0.3942785859107971,1.3337994813919067,noise
789,8,0,0,0.6874809861183167,1.003637433052063,noise
790,3,2,0,0.5621799230575562,1.317596435546875,noise
791,0,2,0,0.3340394198894501,1.4900925159454346,noise
792,3,5,0,0.34716707468032837,1.477108120918274,noise
793,4,2,0,0.42752525210380554,1.3369194269180298,noise
794,7,2,0,0.3111465573310852,1.379889726638794,noise
795,7,2,0,0.37528476119041443,1.4211294651031494,noise
796,1,0,0,0.5703747868537903,1.166041612625122,noise
797,4,0,0,0.46503275632858276,1.2742736339569092,noise
798,7,0,0,0.4306861162185669,1.2976369857788086,noise
799,2,0,0,0.4804607927799225,1.3834445476531982,noise
800,7,2,0,0.5907126069068909,1.1162612438201904,noise
801,1,2,0,0.4246204197406769,1.4573513269424438,noise
802,4,2,0,0.4314136505126953,1.1796904802322388,noise
803,7,0,0,0.35963010787963867,1.4005417823791504,noise
804,4,0,0,0.386700838804245,1.5018688440322876,noise
805,4,0,0,0.8565797805786133,0.5523775815963745,noise
806,8,0,0,0.5437888503074646,1.1702299118041992,noise
807,4,0,0,0.8253362774848938,0.6703694462776184,noise
808,7,0,0,0.49235451221466064,1.189517855644226,noise
809,7,0,0,0.5065776109695435,1.2280490398406982,noise
810,5,0,0,0.6958115100860596,0.9936071634292603,noise
811,3,2,0,0.34118884801864624,1.4327090978622437,noise
812,7,0,0,0.6000207662582397,1.157192587852478,noise
813,2,0,0,0.7504458427429199,0.7718294858932495,noise
814,0,0,1,0.3989870846271515,1.42574942111969,noise
815,8,0,0,0.666573166847229,1.0335497856140137,noise
816,9,2,0,0.5277771949768066,1.2824506759643555,noise
817,5,0,0,0.5390955209732056,1.1465439796447754,noise
818,8,0,0,0.49355047941207886,1.211432695388794,noise
819,3,2,0,0.38785138726234436,1.3496801853179932,noise
820,6,2,0,0.4650753140449524,1.1488587856292725,noise
821,2,5,0,0.33134031295776367,1.4942140579223633,noise
822,0,0,1,0.36541223526000977,1.422572374343872,noise
823,8,2,0,0.5194470882415771,1.3277162313461304,noise
824,7,0,0,0.3817530572414398,1.4265342950820923,noise
825,3,0,0,0.4369674324989319,1.2315946817398071,noise
826,7,2,0,0.31633904576301575,1.4248411655426025,noise
827,6,2,0,0.458069384098053,1.308164119720459,noise
828,5,2,0,0.5144121050834656,1.3353750705718994,noise
829,3,2,0,0.4112640619277954,1.4416593313217163,noise
830,1,2,0,0.6355904340744019,1.094635009765625,noise
831,3,0,0,0.6027908325195312,1.1278094053268433,noise
832,2,2,1,0.281873881816864,1.5073821544647217,noise
833,2,2,1,0.2967676818370819,1.531585454940796,noise
834,5,0,0,0.6690268516540527,0.9319690465927124,noise
835,4,0,0,0.3350922465324402,1.5137419700622559,noise
