image_id,true_label,pred_label,correct,confidence,entropy,degradation
469,8,8,1,0.49698761105537415,0.8931345343589783,low_light
470,3,4,0,0.3601459860801697,1.6564667224884033,low_light
471,7,7,1,0.8425029516220093,0.6321910619735718,low_light
472,8,8,1,0.9232718348503113,0.4101189076900482,low_light
473,0,0,1,0.3050743639469147,1.7391785383224487,low_light
474,5,3,0,0.4018324315547943,1.3697830438613892,low_light
475,7,7,1,0.7720588445663452,0.9246727824211121,low_light
476,6,2,0,0.6636069416999817,1.1031941175460815,low_light
477,0,1,0,0.48747140169143677,1.5906405448913574,low_light
478,5,3,0,0.7140398621559143,1.0022649765014648,low_light
479,4,4,1,0.9727475047111511,0.16634979844093323,low_light
480,8,3,0,0.3059142529964447,1.8619778156280518,low_light
481,6,6,1,0.6651408076286316,0.9032555222511292,low_light
482,8,0,0,0.4278462529182434,1.5743433237075806,low_light
483,5,3,0,0.5755310654640198,1.2822370529174805,low_light
484,5,5,1,0.7609190940856934,0.6468695402145386,low_light
485,9,0,0,0.3051774501800537,1.8367185592651367,low_light
486,9,9,1,0.9102102518081665,0.36713069677352905,low_light
487,9,9,1,0.9143757820129395,0.31723475456237793,low_light
488,5,3,0,0.7479279637336731,0.8648732900619507,low_light
489,0,8,0,0.2620968818664551,1.8947727680206299,low_light
490,1,1,1,0.9990580677986145,0.009339826181530952,low_light
491,0,0,1,0.33283695578575134,1.7762870788574219,low_light
492,8,8,1,0.681727945804596,1.1647686958312988,low_light
493,1,1,1,0.7408214807510376,0.7123225927352905,low_light
494,1,1,1,0.9902481436729431,0.06638624519109726,low_light
495,8,8,1,0.630441427230835,0.9349629878997803,low_light
496,0,0,1,0.3021554946899414,1.886866807937622,low_light
497,2,2,1,0.7697628736495972,0.7615405917167664,low_light
498,2,2,1,0.3614201545715332,1.669203519821167,low_light
499,0,0,1,0.7212257385253906,0.9156232476234436,low_light
500,4,4,1,0.40396928787231445,1.7335057258605957,low_light
501,6,3,0,0.5215553641319275,1.5176160335540771,low_light
502,5,5,1,0.44146791100502014,1.5132687091827393,low_light
503,4,4,1,0.4590045213699341,1.3095461130142212,low_light
504,9,9,1,0.5295145511627197,0.9735136032104492,low_light
505,4,2,0,0.6039599776268005,1.1370391845703125,low_light
506,7,7,1,0.8382651209831238,0.563450276851654,low_light
507,9,3,0,0.2822263836860657,1.9038962125778198,low_light
508,9,0,0,0.508217453956604,1.5368131399154663,low_light
509,4,4,1,0.8142397999763489,0.7794838547706604,low_light
510,5,5,1,0.9967437982559204,0.02406388334929943,low_light
511,6,6,1,0.5024221539497375,1.2868776321411133,low_light
512,6,2,0,0.6176734566688538,1.0707838535308838,low_light
513,1,1,1,0.732720673084259,0.7747848629951477,low_light
514,5,3,0,0.6457861065864563,1.294447422027588,low_light
515,3,3,1,0.7097050547599792,0.9440854787826538,low_light
516,8,8,1,0.966362714767456,0.2009832262992859,low_light
517,9,9,1,0.6922327876091003,1.1308280229568481,low_light
518,5,3,0,0.3568597733974457,1.6238621473312378,low_light
519,8,1,0,0.5630508661270142,1.3814488649368286,low_light
520,5,5,1,0.4709995687007904,1.7081637382507324,low_light
521,7,7,1,0.8957995176315308,0.3715427815914154,low_light
522,0,0,1,0.30060046911239624,1.9636163711547852,low_light
523,7,7,1,0.9310636520385742,0.29152801632881165,low_light
524,0,0,1,0.8663414716720581,0.558080792427063,low_light
525,5,3,0,0.48176711797714233,1.4810340404510498,low_light
526,0,9,0,0.47048288583755493,1.496652364730835,low_light
527,0,0,1,0.9803346395492554,0.12431806325912476,low_light
528,4,4,1,0.8070821762084961,0.6799874901771545,low_light
529,6,4,0,0.6872473955154419,1.0422053337097168,low_light
530,9,9,1,0.6389696598052979,1.208764672279358,low_light
531,0,7,0,0.2381572723388672,1.919281244277954,low_light
532,9,1,0,0.8612130880355835,0.6363182067871094,low_light
533,5,5,1,0.9941577911376953,0.041708238422870636,low_light
534,6,3,0,0.40703868865966797,1.7048860788345337,low_light
535,6,6,1,0.3887663781642914,1.49674654006958,low_light
536,6,6,1,0.8833730816841125,0.4714822769165039,low_light
537,2,4,0,0.402480810880661,1.6901679039001465,low_light
538,9,3,0,0.42314663529396057,1.6931214332580566,low_light
539,0,0,1,0.6526435017585754,1.2531788349151611,low_light
540,1,1,1,0.7497434616088867,0.5689469575881958,low_light
541,7,7,1,0.601744532585144,1.2634479999542236,low_light
542,6,2,0,0.6248065829277039,1.2775335311889648,low_light
543,7,7,1,0.40069493651390076,1.6248736381530762,low_light
544,5,5,1,0.8421596884727478,0.6814870834350586,low_light
545,9,1,0,0.5325829386711121,0.9167252779006958,low_light
546,1,1,1,0.8655291199684143,0.59281986951828,low_light
547,6,6,1,0.7576603293418884,0.8335146307945251,low_light
548,2,6,0,0.3476259708404541,1.5825251340866089,low_light
549,5,3,0,0.5757275819778442,1.296943187713623,low_light
550,5,2,0,0.6080342531204224,1.2595207691192627,low_light
551,5,7,0,0.2974410653114319,1.6459317207336426,low_light
552,8,8,1,0.34624147415161133,1.56436288356781,low_light
553,5,7,0,0.3339678943157196,1.6258556842803955,low_light
554,9,1,0,0.5778932571411133,1.4651192426681519,low_light
555,4,4,1,0.5722591280937195,1.4186019897460938,low_light
556,6,3,0,0.3244522213935852,1.9215340614318848,low_light
557,4,4,1,0.9943470358848572,0.04262155294418335,low_light
558,3,3,1,0.9090677499771118,0.4203201234340668,low_light
559,2,2,1,0.9942169189453125,0.04485391825437546,low_light
560,0,0,1,0.7912774085998535,0.7897912263870239,low_light
561,7,4,0,0.7101666331291199,0.9911057353019714,low_light
562,6,4,0,0.4360935688018799,1.6889688968658447,low_light
563,2,2,1,0.5568624138832092,1.3251560926437378,low_light
564,2,4,0,0.4437337815761566,1.4777755737304688,low_light
565,3,3,1,0.9859198331832886,0.09147968888282776,low_light
566,9,9,1,0.8084847927093506,0.6877586245536804,low_light
567,7,3,0,0.6890591979026794,1.2529871463775635,low_light
568,9,4,0,0.21801894903182983,1.978858470916748,low_light
569,2,2,1,0.5571843385696411,1.076048493385315,low_light
570,6,3,0,0.386705607175827,1.6033909320831299,low_light
571,7,4,0,0.582406222820282,0.9760302305221558,low_light
572,1,1,1,0.8832134008407593,0.5813001394271851,low_light
573,3,3,1,0.6645208597183228,1.1405394077301025,low_light
574,6,6,1,0.5083176493644714,1.0129046440124512,low_light
575,6,4,0,0.7153145670890808,0.9528234601020813,low_light
576,8,8,1,0.5381448864936829,1.4142451286315918,low_light
577,9,9,1,0.19537271559238434,2.1254653930664062,low_light
578,7,7,1,0.5407088398933411,1.5230672359466553,low_light
579,5,5,1,0.47430747747421265,1.3454409837722778,low_light
580,4,4,1,0.9544121623039246,0.24015848338603973,low_light
581,0,8,0,0.47111886739730835,1.6332736015319824,low_light
582,8,3,0,0.5273895859718323,1.054720401763916,low_light
583,4,4,1,0.6602600812911987,1.1136982440948486,low_light
584,0,4,0,0.5567435622215271,0.9729372262954712,low_light
585,9,9,1,0.5925613641738892,1.0875431299209595,low_light
586,3,2,0,0.48399344086647034,1.598041296005249,low_light
587,4,4,1,0.4441930949687958,1.6904301643371582,low_light
588,8,8,1,0.9174212217330933,0.4268501400947571,low_light
589,9,9,1,0.9960141181945801,0.0313648097217083,low_light
590,6,2,0,0.40714892745018005,1.58848237991333,low_light
591,9,1,0,0.5558786392211914,0.8753775358200073,low_light
592,2,2,1,0.5577577948570251,1.1616133451461792,low_light
593,6,4,0,0.42694419622421265,1.447903037071228,low_light
594,1,1,1,0.7749046683311462,0.9067380428314209,low_light
595,4,4,1,0.6667308807373047,1.124289870262146,low_light
596,7,7,1,0.6041200757026672,1.3830090761184692,low_light
597,3,4,0,0.42372533679008484,1.4733182191848755,low_light
598,5,3,0,0.34397804737091064,1.7442179918289185,low_light
599,3,3,1,0.7366632223129272,1.087775707244873,low_light
600,8,8,1,0.6288601160049438,1.3194516897201538,low_light
601,5,5,1,0.7226071357727051,0.6395682692527771,low_light
602,0,1,0,0.72542405128479,0.974515974521637,low_light
603,2,2,1,0.956928551197052,0.23553624749183655,low_light
604,1,1,1,0.9829654097557068,0.09913302958011627,low_light
605,6,6,1,0.5012797713279724,1.139434814453125,low_light
606,4,3,0,0.5678889751434326,1.139143705368042,low_light
607,3,0,0,0.4862096309661865,1.2732185125350952,low_light
608,3,3,1,0.7291098237037659,0.9950597286224365,low_light
609,9,1,0,0.6921244859695435,0.699620246887207,low_light
610,6,4,0,0.39463314414024353,1.302827000617981,low_light
611,9,0,0,0.4842677414417267,1.376847267150879,low_light
612,8,8,1,0.6803398728370667,1.1274187564849854,low_light
613,8,8,1,0.839828372001648,0.7246136665344238,low_light
614,5,5,1,0.7925915122032166,0.6615939140319824,low_light
615,8,8,1,0.6229415535926819,1.386507272720337,low_light
616,6,4,0,0.6051803827285767,1.2351963520050049,low_light
617,6,4,0,0.29778826236724854,1.7827101945877075,low_light
618,2,2,1,0.8135663866996765,0.7522640824317932,low_light
619,1,1,1,0.7879375219345093,0.9178888201713562,low_light
620,7,4,0,0.6160246729850769,1.114365816116333,low_light
621,7,0,0,0.44639164209365845,1.491551160812378,low_light
622,1,1,1,0.8862597346305847,0.5381699800491333,low_light
623,2,2,1,0.7616410851478577,0.8817360401153564,low_light
624,7,4,0,0.48693281412124634,1.0915261507034302,low_light
625,9,1,0,0.5016931295394897,0.7485285997390747,low_light
626,9,1,0,0.6238214373588562,0.9294652938842773,low_light
627,4,4,1,0.7943785190582275,0.8623757362365723,low_light
628,4,4,1,0.9795190691947937,0.12822365760803223,low_light
629,1,1,1,0.556376576423645,1.5580062866210938,low_light
630,2,8,0,0.722556471824646,1.0346934795379639,low_light
631,5,2,0,0.3309907913208008,1.6583189964294434,low_light
632,6,3,0,0.5084351897239685,1.667799472808838,low_light
633,8,2,0,0.3506961166858673,1.7819993495941162,low_light
634,7,7,1,0.5098340511322021,1.447642207145691,low_light
635,6,6,1,0.3384484052658081,1.6752384901046753,low_light
636,8,8,1,0.919715166091919,0.32486408948898315,low_light
637,3,2,0,0.6967083811759949,1.0654163360595703,low_light
638,0,0,1,0.7724213600158691,0.7573010325431824,low_light
639,5,3,0,0.791225790977478,0.8991490602493286,low_light
640,5,4,0,0.5978851318359375,1.399742603302002,low_light
641,3,3,1,0.4483931064605713,1.4150879383087158,low_light
642,0,0,1,0.7985008358955383,0.849395215511322,low_light
643,7,7,1,0.9185114502906799,0.3369888365268707,low_light
644,9,8,0,0.5707010626792908,1.2008600234985352,low_light
645,1,1,1,0.5830034613609314,1.0057940483093262,low_light
646,3,3,1,0.894957423210144,0.4356614351272583,low_light
647,4,2,0,0.40520772337913513,1.5299290418624878,low_light
648,4,3,0,0.35499870777130127,1.8261488676071167,low_light
649,5,2,0,0.5879963040351868,1.2650249004364014,low_light
650,3,2,0,0.7460814118385315,0.9141281843185425,low_light
651,9,1,0,0.5367672443389893,1.3108161687850952,low_light
652,5,3,0,0.47881361842155457,1.3012123107910156,low_light
653,6,6,1,0.7530876398086548,0.8704537749290466,low_light
654,9,9,1,0.6855740547180176,1.1757845878601074,low_light
655,2,0,0,0.6872162222862244,1.108341097831726,low_light
656,1,1,1,0.6584355235099792,0.7781209945678711,low_light
657,1,1,1,0.8900948166847229,0.5025985836982727,low_light
658,4,3,0,0.41439181566238403,1.7925245761871338,low_light
659,1,1,1,0.6195178031921387,1.370236873626709,low_light
660,9,9,1,0.6072468161582947,1.3297951221466064,low_light
661,4,4,1,0.7129799723625183,0.9416825175285339,low_light
662,7,7,1,0.9218493700027466,0.30992746353149414,low_light
663,6,6,1,0.5190761685371399,1.2363485097885132,low_light
664,3,4,0,0.5630126595497131,1.2533631324768066,low_light
665,8,0,0,0.2736968398094177,1.7803359031677246,low_light
666,9,9,1,0.9620538353919983,0.19834034144878387,low_light
667,0,0,1,0.6413455605506897,1.0566844940185547,low_light
668,1,1,1,0.9044440388679504,0.44878339767456055,low_light
669,3,4,0,0.32354557514190674,1.6026830673217773,low_light
670,6,3,0,0.49604958295822144,1.676377773284912,low_light
671,3,3,1,0.7733718752861023,0.8751528263092041,low_light
672,6,6,1,0.23773543536663055,1.9511128664016724,low_light
673,3,2,0,0.8650338649749756,0.5587272047996521,low_light
674,2,2,1,0.6714888215065002,0.9429415464401245,low_light
675,0,0,1,0.32794973254203796,1.9225828647613525,low_light
676,3,3,1,0.4580763280391693,1.6381897926330566,low_light
677,1,1,1,0.47017666697502136,1.6855883598327637,low_light
678,0,0,1,0.4738512635231018,1.554900884628296,low_light
679,5,5,1,0.8382969498634338,0.6208218932151794,low_light
680,9,9,1,0.46595942974090576,1.7025456428527832,low_light
681,6,3,0,0.7375093698501587,0.8837709426879883,low_light
682,4,4,1,0.4895971119403839,1.6737722158432007,low_light
683,8,0,0,0.6870616674423218,0.8292916417121887,low_light
684,9,4,0,0.23208481073379517,1.9945517778396606,low_light
685,6,3,0,0.32107582688331604,1.696759581565857,low_light
686,9,4,0,0.39311957359313965,1.7642159461975098,low_light
687,6,7,0,0.29555949568748474,1.6229171752929688,low_light
688,3,3,1,0.4407620429992676,1.6348103284835815,low_light
689,0,0,1,0.5718408823013306,1.4631093740463257,low_light
690,3,3,1,0.6692236065864563,1.1702303886413574,low_light
691,2,2,1,0.9473505020141602,0.2846958637237549,low_light
692,2,4,0,0.4757652282714844,1.3706817626953125,low_light
693,7,7,1,0.7659687399864197,0.7218438982963562,low_light
694,8,8,1,0.4349665343761444,1.6651115417480469,low_light
695,3,3,1,0.6936953067779541,0.8682265281677246,low_light
696,8,0,0,0.5583695769309998,1.4174935817718506,low_light
697,2,0,0,0.22562499344348907,1.97853422164917,low_light
698,7,7,1,0.4572610855102539,1.1629114151000977,low_light
699,5,5,1,0.45368051528930664,1.4880659580230713,low_light
700,7,3,0,0.3626043498516083,1.8194026947021484,low_light
701,2,2,1,0.3194763958454132,1.718675136566162,low_light
702,4,3,0,0.4819152355194092,1.4174878597259521,low_light
703,8,1,0,0.3360917866230011,1.61443030834198,low_light
704,7,3,0,0.3270775079727173,1.5709738731384277,low_light
705,4,4,1,0.8118137121200562,0.757426917552948,low_light
706,2,2,1,0.6691180467605591,0.84273362159729,low_light
707,9,9,1,0.35910049080848694,1.7917380332946777,low_light
708,8,8,1,0.2756970226764679,1.7124923467636108,low_light
709,8,8,1,0.5028184056282043,1.6303191184997559,low_light
710,6,2,0,0.8102198243141174,0.7884187698364258,low_light
711,8,0,0,0.8799506425857544,0.5043237805366516,low_light
712,8,4,0,0.37691783905029297,1.7716403007507324,low_light
713,7,3,0,0.2632516920566559,1.7836339473724365,low_light
714,4,4,1,0.608666181564331,1.1873993873596191,low_light
715,3,3,1,0.5260362029075623,1.274122953414917,low_light
716,3,4,0,0.4637453556060791,1.4471986293792725,low_light
717,8,0,0,0.4669108986854553,1.6231920719146729,low_light
718,4,4,1,0.33396339416503906,1.6716359853744507,low_light
719,9,1,0,0.6454126834869385,1.1607403755187988,low_light
720,4,4,1,0.8542519211769104,0.6633665561676025,low_light
721,8,1,0,0.5084737539291382,1.1232020854949951,low_light
722,8,8,1,0.8746199607849121,0.4728027582168579,low_light
723,1,1,1,0.9628898501396179,0.21316857635974884,low_light
724,8,1,0,0.4248008728027344,1.3868533372879028,low_light
725,2,0,0,0.3904576897621155,1.6542894840240479,low_light
726,1,1,1,0.969181478023529,0.18006308376789093,low_light
727,3,4,0,0.3258894383907318,1.9057676792144775,low_light
728,6,3,0,0.25095632672309875,1.9163048267364502,low_light
729,5,3,0,0.5009194612503052,0.9295049905776978,low_light
730,4,4,1,0.927630603313446,0.3214123845100403,low_light
731,2,0,0,0.8368851542472839,0.5859720706939697,low_light
732,7,7,1,0.7463810443878174,0.7389664053916931,low_light
733,9,9,1,0.8386325240135193,0.550226092338562,low_light
734,9,1,0,0.8199072480201721,0.7754350304603577,low_light
735,4,2,0,0.35784482955932617,1.5213162899017334,low_light
736,1,0,0,0.39201703667640686,1.4093366861343384,low_light
737,4,2,0,0.6503674387931824,1.2490336894989014,low_light
738,1,1,1,0.9812023639678955,0.12564262747764587,low_light
739,3,3,1,0.3658583164215088,1.6904696226119995,low_light
740,2,2,1,0.6675593852996826,1.081242561340332,low_light
741,7,4,0,0.6516509056091309,0.7768823504447937,low_light
742,0,0,1,0.9807053208351135,0.1274232417345047,low_light
743,7,7,1,0.9106267690658569,0.3106716275215149,low_light
744,9,3,0,0.3605535328388214,1.689029335975647,low_light
745,7,0,0,0.662217378616333,1.2182607650756836,low_light
746,6,3,0,0.5116959810256958,1.4189029932022095,low_light
747,6,3,0,0.5639777183532715,1.0590438842773438,low_light
748,2,2,1,0.8877618312835693,0.5354941487312317,low_light
749,5,3,0,0.41164252161979675,1.4852384328842163,low_light
750,9,8,0,0.46810394525527954,1.324965476989746,low_light
751,2,0,0,0.456030935049057,1.2504061460494995,low_light
752,9,9,1,0.6801542639732361,0.9279012680053711,low_light
753,1,1,1,0.7078622579574585,1.072986125946045,low_light
754,2,2,1,0.7720463871955872,0.9200252294540405,low_light
755,2,2,1,0.6881158947944641,1.0680303573608398,low_light
756,6,6,1,0.5629567503929138,1.2566471099853516,low_light
757,8,1,0,0.4912030100822449,0.89510178565979,low_light
758,2,2,1,0.93217933177948,0.3336707353591919,low_light
759,1,1,1,0.9956455826759338,0.029751159250736237,low_light
760,3,3,1,0.44521936774253845,1.2359941005706787,low_light
761,6,3,0,0.42635443806648254,1.5904991626739502,low_light
762,6,6,1,0.4007939100265503,1.5467908382415771,low_light
763,0,0,1,0.8599407076835632,0.6644219160079956,low_light
764,1,1,1,0.9736571311950684,0.16157524287700653,low_light
765,2,2,1,0.9946357607841492,0.04055964946746826,low_light
766,7,4,0,0.4728030562400818,1.6019879579544067,low_light
767,0,1,0,0.32502833008766174,1.8915542364120483,low_light
768,5,2,0,0.2828824818134308,1.9736064672470093,low_light
769,4,4,1,0.3961123824119568,1.8051142692565918,low_light
770,6,3,0,0.39733198285102844,1.37052321434021,low_light
771,1,0,0,0.451023131608963,1.2197257280349731,low_light
772,6,6,1,0.6379708051681519,1.152109146118164,low_light
773,4,4,1,0.6037024855613708,1.258690357208252,low_light
774,0,0,1,0.39871910214424133,1.743849754333496,low_light
775,2,2,1,0.5349135398864746,1.284182071685791,low_light
776,2,2,1,0.7285284399986267,0.9621964693069458,low_light
777,6,3,0,0.3608914613723755,1.6927399635314941,low_light
