image_id,true_label,pred_label,correct,confidence,entropy,degradation
483,5,5,1,0.7518701553344727,0.6915658712387085,clean
484,5,5,1,0.861127495765686,0.5609513521194458,clean
485,9,9,1,0.6101006269454956,1.1723620891571045,clean
486,9,9,1,0.9201774597167969,0.27924445271492004,clean
487,9,9,1,0.9982976317405701,0.013319763354957104,clean
488,5,3,0,0.8147745728492737,0.6005988121032715,clean
489,0,0,1,0.8829973340034485,0.5392667651176453,clean
490,1,1,1,0.9997236132621765,0.002643244806677103,clean
491,0,0,1,0.5210190415382385,1.5131068229675293,clean
492,8,8,1,0.9490233063697815,0.23476336896419525,clean
493,1,1,1,0.936485767364502,0.3018549382686615,clean
494,1,1,1,0.9963876008987427,0.026443446055054665,clean
495,8,8,1,0.9989311099052429,0.008741522207856178,clean
496,0,0,1,0.45216959714889526,1.2012732028961182,clean
497,2,2,1,0.9709855318069458,0.16712036728858948,clean
498,2,2,1,0.9779711365699768,0.10970878601074219,clean
499,0,0,1,0.8113775849342346,0.5529162883758545,clean
500,4,4,1,0.8058968782424927,0.6408487558364868,clean
501,6,3,0,0.5382005572319031,1.2382017374038696,clean
502,5,5,1,0.8423749208450317,0.574328601360321,clean
503,4,4,1,0.9868239164352417,0.0846036970615387,clean
504,9,9,1,0.9859064817428589,0.07940330356359482,clean
505,4,4,1,0.5839062929153442,1.0820878744125366,clean
506,7,7,1,0.6825123429298401,0.6524585485458374,clean
507,9,9,1,0.9881445169448853,0.07450807094573975,clean
508,9,0,0,0.5178449749946594,1.15321683883667,clean
509,4,4,1,0.9782896637916565,0.12275983393192291,clean
510,5,5,1,0.9998942613601685,0.0011525268200784922,clean
511,6,6,1,0.9679757952690125,0.16830283403396606,clean
512,6,6,1,0.9715859293937683,0.15392084419727325,clean
513,1,1,1,0.9341704845428467,0.34767213463783264,clean
514,5,5,1,0.84637451171875,0.6248789429664612,clean
515,3,3,1,0.9255092740058899,0.32352399826049805,clean
516,8,8,1,0.9935961961746216,0.03964424133300781,clean
517,9,9,1,0.9703524708747864,0.14141301810741425,clean
518,5,2,0,0.5260940194129944,1.0752332210540771,clean
519,8,8,1,0.9378780126571655,0.2610040605068207,clean
520,5,7,0,0.5013126134872437,1.0003283023834229,clean
521,7,7,1,0.9689745903015137,0.18212032318115234,clean
522,0,0,1,0.7622542977333069,0.8472291827201843,clean
523,7,7,1,0.9976832866668701,0.0187772698700428,clean
524,0,0,1,0.9843517541885376,0.09335426241159439,clean
525,5,5,1,0.6630344986915588,0.7476689219474792,clean
526,0,0,1,0.48346734046936035,1.203346610069275,clean
527,0,0,1,0.9959463477134705,0.02988297864794731,clean
528,4,4,1,0.9410063028335571,0.2666627764701843,clean
529,6,6,1,0.6037155389785767,0.9814136028289795,clean
530,9,9,1,0.998753547668457,0.011096065863966942,clean
531,0,4,0,0.49463093280792236,1.4169821739196777,clean
532,9,9,1,0.9729371666908264,0.13005422055721283,clean
533,5,5,1,0.9935271739959717,0.051236942410469055,clean
534,6,3,0,0.6790418028831482,1.1027672290802002,clean
535,6,6,1,0.9831099510192871,0.10193181037902832,clean
536,6,6,1,0.9986914992332458,0.011413700878620148,clean
537,2,6,0,0.6611228585243225,0.8706700801849365,clean
538,9,9,1,0.713996410369873,0.7019508481025696,clean
539,0,7,0,0.6015315651893616,0.9883592128753662,clean
540,1,1,1,0.9991514682769775,0.00691118324175477,clean
541,7,7,1,0.9101827144622803,0.3943830728530884,clean
542,6,6,1,0.7010794281959534,0.6926224827766418,clean
543,7,7,1,0.9948444366455078,0.0362919420003891,clean
544,5,5,1,0.996347963809967,0.02658756822347641,clean
545,9,9,1,0.9980748891830444,0.01652645319700241,clean
546,1,1,1,0.9899640679359436,0.060716889798641205,clean
547,6,6,1,0.9350600838661194,0.3357347548007965,clean
548,2,2,1,0.9029494524002075,0.459751158952713,clean
549,5,5,1,0.9099681973457336,0.40779390931129456,clean
550,5,4,0,0.439569354057312,1.4872856140136719,clean
551,5,5,1,0.4149845838546753,1.2421201467514038,clean
552,8,8,1,0.9740114212036133,0.13064664602279663,clean
553,5,5,1,0.6203575134277344,0.9585949182510376,clean
554,9,9,1,0.9252423644065857,0.3597375750541687,clean
555,4,4,1,0.9267405271530151,0.39316344261169434,clean
556,6,6,1,0.9745449423789978,0.15050867199897766,clean
557,4,4,1,0.9627693891525269,0.21060329675674438,clean
558,3,3,1,0.8850482106208801,0.39718756079673767,clean
559,2,2,1,0.9992282390594482,0.007483075838536024,clean
560,0,0,1,0.9664354920387268,0.17556515336036682,clean
561,7,4,0,0.8049120306968689,0.6034146547317505,clean
562,6,6,1,0.6816415786743164,1.0049200057983398,clean
563,2,4,0,0.42800915241241455,1.4283591508865356,clean
564,2,2,1,0.4787555932998657,0.8983508348464966,clean
565,3,3,1,0.9094416499137878,0.3421863615512848,clean
566,9,9,1,0.9983516931533813,0.013730011880397797,clean
567,7,7,1,0.7360622882843018,0.8740680813789368,clean
568,9,0,0,0.5766412615776062,1.4945935010910034,clean
569,2,2,1,0.7070105075836182,0.8719001412391663,clean
570,6,6,1,0.8708845973014832,0.424071729183197,clean
571,7,7,1,0.9859378933906555,0.07451173663139343,clean
572,1,1,1,0.9781284928321838,0.12052077054977417,clean
573,3,5,0,0.7558211088180542,0.6543344855308533,clean
574,6,6,1,0.916506290435791,0.3768808841705322,clean
575,6,6,1,0.6321023106575012,0.8764578700065613,clean
576,8,8,1,0.9911764860153198,0.05307363346219063,clean
577,9,9,1,0.9353740215301514,0.2925565540790558,clean
578,7,7,1,0.9796615839004517,0.11035515367984772,clean
579,5,5,1,0.9803417921066284,0.1226501539349556,clean
580,4,4,1,0.9456865787506104,0.25212353467941284,clean
581,0,8,0,0.8372665643692017,0.6478747129440308,clean
582,8,8,1,0.9921642541885376,0.05354434996843338,clean
583,4,4,1,0.7205460071563721,0.6443098783493042,clean
584,0,0,1,0.6279098987579346,0.8071450591087341,clean
585,9,1,0,0.4095006585121155,1.4453892707824707,clean
586,3,3,1,0.7556799650192261,0.8058950901031494,clean
587,4,4,1,0.4962218701839447,0.8662105202674866,clean
588,8,8,1,0.9982476234436035,0.012995143420994282,clean
589,9,9,1,0.9996623992919922,0.003372442675754428,clean
590,6,6,1,0.8250261545181274,0.5609321594238281,clean
591,9,9,1,0.9898684024810791,0.06542975455522537,clean
592,2,2,1,0.7699803113937378,0.833175003528595,clean
593,6,6,1,0.877018928527832,0.46100664138793945,clean
594,1,1,1,0.6739949584007263,1.155037760734558,clean
595,4,4,1,0.8257687091827393,0.6560181975364685,clean
596,7,7,1,0.9027904868125916,0.3665348291397095,clean
597,3,4,0,0.3144814670085907,1.649552345275879,clean
598,5,5,1,0.8139001727104187,0.5499054789543152,clean
599,3,3,1,0.5898532867431641,1.1832091808319092,clean
600,8,8,1,0.7826356291770935,0.7706925272941589,clean
601,5,5,1,0.891476571559906,0.38829660415649414,clean
602,0,0,1,0.9631231427192688,0.18389597535133362,clean
603,2,2,1,0.982326865196228,0.10513854026794434,clean
604,1,1,1,0.9979124665260315,0.015496362932026386,clean
605,6,6,1,0.7739989757537842,0.6872751712799072,clean
606,4,4,1,0.4798003137111664,1.5000886917114258,clean
607,3,2,0,0.3927347958087921,1.5809005498886108,clean
608,3,3,1,0.8537684679031372,0.6180821657180786,clean
609,9,9,1,0.998581051826477,0.011304100975394249,clean
610,6,6,1,0.5763005614280701,1.031125783920288,clean
611,9,0,0,0.675142228603363,0.9124032855033875,clean
612,8,8,1,0.8593592047691345,0.64206862449646,clean
613,8,8,1,0.9953187108039856,0.032471563667058945,clean
614,5,5,1,0.9826235175132751,0.09982997179031372,clean
615,8,8,1,0.9980301260948181,0.01670975238084793,clean
616,6,6,1,0.4498448669910431,1.1261669397354126,clean
617,6,4,0,0.6358782649040222,1.1603584289550781,clean
618,2,2,1,0.9548515677452087,0.23263323307037354,clean
619,1,1,1,0.9902188181877136,0.06016717478632927,clean
620,7,7,1,0.7424456477165222,0.7377654910087585,clean
621,7,0,0,0.46082937717437744,1.1741104125976562,clean
622,1,1,1,0.9998785257339478,0.001307348138652742,clean
623,2,2,1,0.9337561726570129,0.28244179487228394,clean
624,7,7,1,0.985020637512207,0.08563467860221863,clean
625,9,9,1,0.6266598701477051,0.6731775403022766,clean
626,9,9,1,0.9118255376815796,0.30559611320495605,clean
627,4,4,1,0.9868590831756592,0.08600813895463943,clean
628,4,4,1,0.9419727921485901,0.2249060571193695,clean
629,1,1,1,0.9397966265678406,0.29131609201431274,clean
630,2,2,1,0.854560375213623,0.4545869827270508,clean
631,5,2,0,0.823749840259552,0.7324948310852051,clean
632,6,6,1,0.7641803026199341,0.9367793202400208,clean
633,8,8,1,0.5801073312759399,0.963248610496521,clean
634,7,7,1,0.974770188331604,0.13922767341136932,clean
635,6,6,1,0.7377397418022156,0.7907187938690186,clean
636,8,8,1,0.9916369318962097,0.05916683375835419,clean
637,3,2,0,0.5086966753005981,1.504490613937378,clean
638,0,0,1,0.9672562479972839,0.18059176206588745,clean
639,5,5,1,0.5117929577827454,1.4245938062667847,clean
640,5,2,0,0.4628261923789978,1.2654712200164795,clean
641,3,6,0,0.5002459287643433,1.238706350326538,clean
642,0,0,1,0.8328787088394165,0.6969519853591919,clean
643,7,7,1,0.9981446266174316,0.015030627138912678,clean
644,9,9,1,0.9462213516235352,0.2531186044216156,clean
645,1,1,1,0.4397813677787781,1.1001899242401123,clean
646,3,3,1,0.6596415042877197,1.013602614402771,clean
647,4,4,1,0.7906880378723145,0.7643429040908813,clean
648,4,4,1,0.9833927750587463,0.10470589250326157,clean
649,5,5,1,0.7737435698509216,0.774368166923523,clean
650,3,3,1,0.9828119874000549,0.10389396548271179,clean
651,9,9,1,0.4922763705253601,1.308524489402771,clean
652,5,5,1,0.4991300404071808,1.2096264362335205,clean
653,6,6,1,0.6696499586105347,1.053312063217163,clean
654,9,9,1,0.9563218951225281,0.22236646711826324,clean
655,2,9,0,0.6450545191764832,1.1036863327026367,clean
656,1,1,1,0.6904034614562988,0.626452624797821,clean
657,1,1,1,0.9200616478919983,0.28509753942489624,clean
658,4,4,1,0.9608945250511169,0.2127528041601181,clean
659,1,1,1,0.7197578549385071,0.8547864556312561,clean
660,9,9,1,0.9974017143249512,0.022308243438601494,clean
661,4,4,1,0.938773512840271,0.24885264039039612,clean
662,7,7,1,0.9999146461486816,0.0009245082619599998,clean
663,6,6,1,0.5083091259002686,1.3082365989685059,clean
664,3,3,1,0.9084463119506836,0.39231905341148376,clean
665,8,0,0,0.9485300183296204,0.2427842766046524,clean
666,9,9,1,0.9997007846832275,0.002738943323493004,clean
667,0,0,1,0.9308127164840698,0.2910023331642151,clean
668,1,1,1,0.9375234246253967,0.2918512523174286,clean
669,3,2,0,0.7177186608314514,0.9135234355926514,clean
670,6,6,1,0.7628156542778015,0.8289098739624023,clean
671,3,5,0,0.7096046209335327,0.8006609082221985,clean
672,6,6,1,0.3114676773548126,1.4782153367996216,clean
673,3,3,1,0.9204120635986328,0.32923442125320435,clean
674,2,0,0,0.3842499256134033,1.56618070602417,clean
675,0,0,1,0.6529317498207092,1.2443594932556152,clean
676,3,4,0,0.5414549708366394,1.1247992515563965,clean
677,1,1,1,0.5034694075584412,0.9736742973327637,clean
678,0,0,1,0.5247822999954224,1.3380777835845947,clean
679,5,5,1,0.6314452886581421,1.091538906097412,clean
680,9,9,1,0.5930670499801636,0.8926599025726318,clean
681,6,6,1,0.396681010723114,1.2901184558868408,clean
682,4,4,1,0.6645151972770691,0.9253875613212585,clean
683,8,8,1,0.7907707095146179,0.5570422410964966,clean
684,9,9,1,0.990081250667572,0.07277099788188934,clean
685,6,4,0,0.6123191714286804,1.0022790431976318,clean
686,9,9,1,0.9488463401794434,0.2698329985141754,clean
687,6,6,1,0.49913376569747925,1.3445825576782227,clean
688,3,3,1,0.41722577810287476,1.2014647722244263,clean
689,0,0,1,0.8830501437187195,0.5430628061294556,clean
690,3,7,0,0.5826634764671326,1.261551856994629,clean
691,2,2,1,0.9820659756660461,0.10346077382564545,clean
692,2,2,1,0.436079204082489,1.2575452327728271,clean
693,7,7,1,0.9908170700073242,0.05385107919573784,clean
694,8,8,1,0.48999157547950745,1.0341299772262573,clean
695,3,3,1,0.9965558052062988,0.02692876011133194,clean
696,8,8,1,0.9219695329666138,0.34588050842285156,clean
697,2,2,1,0.46050891280174255,1.7194571495056152,clean
698,7,7,1,0.9005666375160217,0.3992276191711426,clean
699,5,5,1,0.9203160405158997,0.3801875710487366,clean
700,7,7,1,0.8691279888153076,0.6103197336196899,clean
701,2,4,0,0.672716498374939,0.9164789915084839,clean
702,4,4,1,0.8471870422363281,0.6616537570953369,clean
703,8,8,1,0.9824157953262329,0.11298251152038574,clean
704,7,7,1,0.9895749688148499,0.07463055849075317,clean
705,4,4,1,0.9206975698471069,0.3483130931854248,clean
706,2,2,1,0.910222053527832,0.33454495668411255,clean
707,9,9,1,0.9728327989578247,0.16469335556030273,clean
708,8,8,1,0.6536250114440918,0.8767617344856262,clean
709,8,8,1,0.8985626697540283,0.4852238893508911,clean
710,6,6,1,0.545375645160675,1.3871595859527588,clean
711,8,0,0,0.893104076385498,0.4125191271305084,clean
712,8,8,1,0.6807646751403809,1.1159532070159912,clean
713,7,7,1,0.8045304417610168,0.7565491199493408,clean
714,4,4,1,0.9484976530075073,0.21407684683799744,clean
715,3,3,1,0.9394469261169434,0.2976977825164795,clean
716,3,3,1,0.9705678224563599,0.1777726709842682,clean
717,8,8,1,0.9834485650062561,0.1032480001449585,clean
718,4,4,1,0.5745693445205688,1.0515049695968628,clean
719,9,9,1,0.6715118885040283,0.7709965109825134,clean
720,4,4,1,0.7567675709724426,0.6820273995399475,clean
721,8,8,1,0.7573387622833252,0.5987029075622559,clean
722,8,8,1,0.9996546506881714,0.0036528189666569233,clean
723,1,1,1,0.9907758831977844,0.05864326283335686,clean
724,8,8,1,0.8416123390197754,0.5867061614990234,clean
725,2,0,0,0.6965082883834839,1.0446782112121582,clean
726,1,1,1,0.9708083271980286,0.13613995909690857,clean
727,3,2,0,0.6762130856513977,1.161301851272583,clean
728,6,6,1,0.43344366550445557,1.556130290031433,clean
729,5,5,1,0.7704601287841797,0.6954265832901001,clean
730,4,4,1,0.7692214846611023,0.6799694299697876,clean
731,2,2,1,0.7426663041114807,0.6498523950576782,clean
732,7,7,1,0.9936187267303467,0.04148899391293526,clean
733,9,9,1,0.9673877358436584,0.18937592208385468,clean
734,9,1,0,0.8527752161026001,0.5130704641342163,clean
735,4,4,1,0.7356562614440918,0.6813013553619385,clean
736,1,1,1,0.5098347663879395,1.1880258321762085,clean
737,4,0,0,0.6359161138534546,1.0253264904022217,clean
738,1,1,1,0.9689977765083313,0.17026923596858978,clean
739,3,5,0,0.5551856160163879,1.1071983575820923,clean
740,2,2,1,0.8750894069671631,0.5606262683868408,clean
741,7,1,0,0.4141940772533417,1.4659581184387207,clean
742,0,0,1,0.9932158589363098,0.05113200843334198,clean
743,7,7,1,0.5442612171173096,0.7627997994422913,clean
744,9,2,0,0.3676932454109192,1.5466123819351196,clean
745,7,7,1,0.6687543392181396,0.7659348249435425,clean
746,6,4,0,0.558764636516571,1.25051748752594,clean
747,6,6,1,0.9534971714019775,0.24653887748718262,clean
748,2,2,1,0.9951930046081543,0.031612735241651535,clean
749,5,3,0,0.5476855635643005,1.3573178052902222,clean
750,9,9,1,0.989702582359314,0.059874411672353745,clean
751,2,2,1,0.5457803010940552,0.8720773458480835,clean
752,9,9,1,0.9245400428771973,0.34354960918426514,clean
753,1,1,1,0.7279193997383118,0.8486735820770264,clean
754,2,2,1,0.9283093214035034,0.3269202709197998,clean
755,2,2,1,0.9476362466812134,0.258553683757782,clean
756,6,6,1,0.9986634254455566,0.011604787781834602,clean
757,8,8,1,0.9936182498931885,0.04194609820842743,clean
758,2,2,1,0.9913012385368347,0.05277198180556297,clean
759,1,1,1,0.9962032437324524,0.02495194971561432,clean
760,3,3,1,0.7988621592521667,0.6604778170585632,clean
761,6,6,1,0.46140530705451965,1.4313803911209106,clean
762,6,2,0,0.561040461063385,1.0897072553634644,clean
763,0,0,1,0.989161491394043,0.076163649559021,clean
764,1,1,1,0.9041895866394043,0.3531893789768219,clean
765,2,2,1,0.996167004108429,0.02572184056043625,clean
766,7,7,1,0.735875129699707,0.9519153237342834,clean
767,0,9,0,0.974518895149231,0.14850902557373047,clean
768,5,2,0,0.4497460722923279,1.2880678176879883,clean
769,4,4,1,0.9578465223312378,0.20066393911838531,clean
770,6,3,0,0.26891714334487915,1.7082312107086182,clean
771,1,1,1,0.8039619326591492,0.6554225087165833,clean
772,6,6,1,0.8944143056869507,0.4421765208244324,clean
773,4,4,1,0.8509532809257507,0.5832248330116272,clean
774,0,0,1,0.9505148530006409,0.27475985884666443,clean
775,2,2,1,0.6623011827468872,0.9365452527999878,clean
776,2,2,1,0.9655580520629883,0.19211408495903015,clean
777,6,6,1,0.8623456358909607,0.5292843580245972,clean
778,0,0,1,0.9874551296234131,0.0694597065448761,clean
779,5,6,0,0.43625500798225403,1.228376030921936,clean
780,9,9,1,0.9996052384376526,0.0038071591407060623,clean
781,1,1,1,0.9989744424819946,0.009814182296395302,clean
782,7,7,1,0.835379421710968,0.5380661487579346,clean
783,6,6,1,0.9751732349395752,0.13902930915355682,clean
784,7,7,1,0.599085807800293,1.1170029640197754,clean
785,0,0,1,0.8118661642074585,0.7594757080078125,clean
786,3,3,1,0.9702163338661194,0.17314811050891876,clean
787,9,9,1,0.9478288888931274,0.2756107449531555,clean
788,6,4,0,0.6183246970176697,1.1536169052124023,clean
789,8,8,1,0.7938103079795837,0.7503224611282349,clean
790,3,4,0,0.2982640862464905,1.4620630741119385,clean
791,0,0,1,0.9652779698371887,0.19540975987911224,clean
792,3,3,1,0.5055750608444214,1.0677976608276367,clean
793,4,4,1,0.9860625863075256,0.0886341780424118,clean
794,7,7,1,0.7901359796524048,0.6556688547134399,clean
795,7,7,1,0.39641523361206055,1.680419921875,clean
796,1,1,1,0.8630982637405396,0.535977303981781,clean
797,4,4,1,0.5734159350395203,1.2844024896621704,clean
798,7,7,1,0.6639825701713562,0.7948716878890991,clean
799,2,2,1,0.4987606704235077,1.2572472095489502,clean
800,7,7,1,0.9998728036880493,0.0014381331857293844,clean
801,1,1,1,0.9992855191230774,0.006660548038780689,clean
802,4,4,1,0.9982594847679138,0.014715926721692085,clean
803,7,7,1,0.996955394744873,0.024224083870649338,clean
804,4,4,1,0.8560155034065247,0.5962055325508118,clean
805,4,4,1,0.985795259475708,0.08642038702964783,clean
806,8,8,1,0.915736198425293,0.3983173370361328,clean
807,4,4,1,0.9644306302070618,0.1769593507051468,clean
808,7,7,1,0.9746326804161072,0.14389359951019287,clean
809,7,7,1,0.2398712933063507,1.9525694847106934,clean
810,5,3,0,0.3112334609031677,1.4859201908111572,clean
811,3,3,1,0.640960693359375,1.0537879467010498,clean
812,7,7,1,0.6604734063148499,0.6528472900390625,clean
813,2,2,1,0.9937087297439575,0.04153528809547424,clean
814,0,0,1,0.7900393009185791,0.7831219434738159,clean
815,8,8,1,0.9998869895935059,0.0012273412430658937,clean
816,9,9,1,0.9921127557754517,0.0500272698700428,clean
817,5,5,1,0.8942915797233582,0.46963274478912354,clean
818,8,8,1,0.5287984013557434,1.4749460220336914,clean
819,3,2,0,0.5912888050079346,1.1324548721313477,clean
820,6,6,1,0.42427173256874084,1.2734367847442627,clean
821,2,2,1,0.9689421653747559,0.16932162642478943,clean
822,0,0,1,0.9151999950408936,0.39902186393737793,clean
823,8,8,1,0.9936712980270386,0.03892303258180618,clean
824,7,7,1,0.9977385997772217,0.019374798983335495,clean
825,3,3,1,0.7784601449966431,0.8114356994628906,clean
826,7,7,1,0.9187732934951782,0.37451738119125366,clean
827,6,6,1,0.9682908654212952,0.1822076439857483,clean
828,5,5,1,0.8001688122749329,0.7259551286697388,clean
829,3,5,0,0.4279698431491852,1.7070202827453613,clean
